Inter_Arrival_Time,Src_Port,Dst_Port,Seq,Ack,Win,Payload_Len,Packet_Length
2.6399999995874168e-05,53046.0,443.0,2716.0,8284194.0,524032.0,0.0,54
5.609999999833804e-05,5518.0,443.0,2339.0,91759.0,130816.0,0.0,54
1.499999996212864e-06,443.0,53046.0,12044234.0,2751.0,15360.0,1340.0,1398
0.0004830000000026,443.0,53046.0,13421754.0,2786.0,15360.0,1340.0,1398
1.00000000458067e-06,443.0,36224.0,724196.0,4758.0,131072.0,1340.0,1398
2.4000000053092663e-05,50163.0,443.0,362432.0,4105764.0,1048320.0,0.0,54
2.6800000000548607e-05,53046.0,443.0,2716.0,9092214.0,524032.0,0.0,54
1.2000000424450263e-06,443.0,50163.0,6142564.0,362432.0,516096.0,1340.0,1398
0.0001572999999979,53046.0,443.0,2716.0,8071134.0,524032.0,0.0,54
0.0001895999999987,443.0,41484.0,1050466.0,3901.0,82688.0,1340.0,1398
6.699999971715442e-06,41484.0,443.0,3901.0,446126.0,261888.0,0.0,54
0.001018799999997,7311.0,443.0,2383.0,89034.0,129792.0,0.0,54
1.1999999287581886e-06,443.0,50163.0,5570384.0,362432.0,516096.0,1340.0,1398
2.9699999913646025e-05,41484.0,443.0,3901.0,127206.0,130816.0,0.0,54
9.000000318337698e-07,443.0,50163.0,4708764.0,362432.0,516096.0,1340.0,1398
1.0500000001911758e-05,53046.0,443.0,2646.0,3976094.0,524032.0,0.0,54
0.0008523999999994,443.0,36224.0,207028.0,4758.0,131072.0,1340.0,1398
1.499999996212864e-06,443.0,53046.0,7563274.0,2681.0,15360.0,1340.0,1398
8.000000661922968e-07,443.0,21386.0,5084.0,76940.0,131072.0,0.0,58
0.0,5947.0,443.0,567447.0,91635.0,4093.0,1340.0,1394
0.0002058000000033,443.0,53046.0,15295074.0,2786.0,15360.0,1340.0,1398
3.839999999399879e-05,50163.0,443.0,362432.0,4803904.0,1048320.0,0.0,54
0.0147406000000955,443.0,33208.0,25917.0,2312.0,144384.0,0.0,70
6.800000008411189e-06,53046.0,443.0,2786.0,14675994.0,524032.0,0.0,54
0.0002926000000087,443.0,62242.0,12286.0,31234.0,241664.0,0.0,70
0.0082007999999405,443.0,62009.0,154233.0,3245.0,57344.0,1300.0,1358
0.0008422000000791,443.0,50163.0,5510084.0,362432.0,516096.0,1340.0,1398
0.0046930999999972,443.0,54434.0,229730.0,3137.0,131072.0,1340.0,1398
0.0388257999999268,443.0,50163.0,1.0,1341.0,82432.0,0.0,58
0.0001694000000043,443.0,4338.0,195416.0,2998.0,40960.0,1340.0,1398
0.0004351000000042,443.0,57279.0,0.0,1.0,65535.0,0.0,70
0.0006531999999879,443.0,25746.0,778107.0,3049.0,76544.0,1340.0,1398
0.0021748000000059,443.0,53046.0,5917754.0,2646.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,51173.0,80350.0,3052.0,71680.0,1340.0,1398
0.0073707999999896,443.0,3574.0,155714.0,5401.0,57344.0,1300.0,1358
0.002621899999994,443.0,53046.0,9470094.0,2716.0,15360.0,1340.0,1398
0.0,9053.0,443.0,61376.0,33442.0,2047.0,1340.0,1394
8.000000661922968e-07,443.0,48856.0,36395.0,2522.0,57344.0,1300.0,1358
4.999999987376214e-07,443.0,53046.0,6030314.0,2646.0,15360.0,1340.0,1398
3.6999999792897134e-06,443.0,25605.0,2681.0,1786.0,83456.0,1340.0,1398
1.099999991538425e-06,443.0,53046.0,6216574.0,2646.0,15360.0,1340.0,1398
0.0003442999999947,443.0,36224.0,246572.0,4758.0,131072.0,1340.0,1398
0.0011209999999977,443.0,53046.0,13231474.0,2786.0,15360.0,1340.0,1398
1.1000000057492798e-06,443.0,53046.0,11130354.0,2751.0,15360.0,1340.0,1398
1.1999999287581886e-06,443.0,25746.0,2429813.0,3600.0,81920.0,1340.0,1398
1.2399999988588206e-05,53046.0,443.0,2716.0,8099274.0,524032.0,0.0,54
9.000000034120603e-07,443.0,53046.0,3035414.0,2611.0,15360.0,1340.0,1398
1.160000000055561e-05,36224.0,443.0,4828.0,3599747.0,1048320.0,0.0,54
7.000000010748408e-07,443.0,36224.0,4709267.0,4828.0,131072.0,1340.0,1398
1.1999999969702912e-05,50163.0,443.0,222211.0,1774492.0,1048320.0,0.0,66
1.7399999933331856e-05,41484.0,443.0,3901.0,192866.0,130816.0,0.0,54
1.9199999996999395e-05,39697.0,443.0,5313.0,7840.0,64256.0,0.0,54
2.2300000004804588e-05,36224.0,443.0,4793.0,2632554.0,1048320.0,0.0,54
8.999999892012056e-07,443.0,53046.0,3564714.0,2646.0,15360.0,1340.0,1398
2.4400000029345392e-05,50163.0,443.0,362432.0,3529564.0,1048320.0,0.0,54
8.600000001024455e-06,50163.0,443.0,362432.0,4288004.0,1048320.0,0.0,54
0.0003615000000039,443.0,36224.0,2101822.0,4758.0,131072.0,1340.0,1398
8.260000004156609e-05,21824.0,443.0,2590.0,133904.0,130816.0,0.0,54
9.14000000022952e-05,54423.0,443.0,826.0,4355.0,65280.0,1340.0,1394
2.399999971203215e-06,443.0,50163.0,260916.0,32218.0,455680.0,1340.0,1398
1.830000000779819e-05,53046.0,443.0,2611.0,2646814.0,524032.0,0.0,54
1.6999999843392288e-06,443.0,2400.0,214772.0,2323.0,144384.0,1340.0,1398
0.0004928000000035,443.0,53046.0,4187814.0,2646.0,15360.0,1340.0,1398
5.0099999953090446e-05,25746.0,443.0,3600.0,2294473.0,261888.0,0.0,54
4.1800000076364086e-05,25746.0,443.0,3600.0,2920841.0,524032.0,0.0,66
4.999999987376214e-07,443.0,53046.0,8001454.0,2681.0,15360.0,1340.0,1398
9.800000000836915e-06,36224.0,443.0,4793.0,2566894.0,1048320.0,0.0,54
6.000000212225132e-07,443.0,50163.0,5227344.0,362432.0,516096.0,1340.0,1398
5.999999984851456e-06,443.0,25746.0,845695.0,3049.0,76544.0,1340.0,1398
1.5099999998824389e-05,53046.0,443.0,2611.0,3013974.0,524032.0,0.0,54
1.2000000424450263e-06,443.0,50163.0,5800864.0,362432.0,516096.0,1340.0,1398
0.1186742000000009,24710.0,443.0,2977.0,7300.0,65280.0,1.0,55
7.900000014160469e-06,13029.0,443.0,2331.0,80043.0,65280.0,0.0,54
2.2999999998774e-05,36224.0,443.0,4793.0,2982294.0,1048320.0,0.0,54
0.0,5947.0,443.0,77791.0,15953.0,4091.0,1340.0,1394
0.0002309999999852,443.0,4330.0,315319.0,3923.0,57344.0,1300.0,1358
1.8399999930807095e-05,7311.0,443.0,2383.0,130432.0,130816.0,0.0,54
0.0006673999999975,443.0,41484.0,787826.0,3901.0,82688.0,1340.0,1398
2.149999999545571e-05,36224.0,443.0,4758.0,1082564.0,524032.0,0.0,54
0.0002877000000012,443.0,53046.0,13069334.0,2786.0,15360.0,1340.0,1398
0.0852342000000021,443.0,5947.0,89695.0,477026.0,1009.0,0.0,58
0.0002310999999934,443.0,53046.0,12174214.0,2751.0,15360.0,1340.0,1398
5.999999075356754e-07,443.0,25746.0,2180573.0,3600.0,81920.0,1340.0,1398
0.0008337000000437,443.0,43632.0,73755.0,3440.0,93184.0,1340.0,1398
1.3999999737279722e-06,443.0,62009.0,113933.0,3245.0,57344.0,1300.0,1358
6.999999868639861e-07,443.0,25746.0,3287817.0,3948.0,84480.0,1340.0,1398
0.0005055999999967,443.0,50163.0,3291044.0,359693.0,516096.0,1340.0,1398
3.499999999689862e-05,53046.0,443.0,2611.0,2364074.0,524032.0,0.0,54
2.499999936844688e-06,443.0,25746.0,4472237.0,4818.0,87296.0,1340.0,1398
0.0004679999999996,443.0,55163.0,11973.0,1932.0,268288.0,0.0,58
2.529999999723032e-05,22880.0,443.0,463.0,6701.0,262144.0,0.0,54
5.999999928008037e-07,443.0,54434.0,1061535.0,3137.0,131072.0,1340.0,1398
2.8400000019246363e-05,50163.0,443.0,222211.0,1020072.0,1048320.0,0.0,54
1.499999996212864e-06,443.0,53046.0,3302074.0,2611.0,15360.0,1340.0,1398
4.750000000797172e-05,53046.0,443.0,2716.0,9373614.0,524032.0,0.0,54
0.0002808000000413,443.0,25746.0,2636761.0,3600.0,81920.0,1340.0,1398
4.279999996015249e-05,41484.0,443.0,3901.0,877606.0,261888.0,0.0,54
0.000614300000052,443.0,36098.0,454917.0,3978.0,57344.0,1300.0,1358
2.849999999909869e-05,443.0,36224.0,344883.0,4758.0,131072.0,1340.0,1398
2.53999999131338e-05,64283.0,443.0,2930.0,140027.0,130816.0,0.0,54
0.0007715000000416,443.0,17905.0,1.0,1994.0,36352.0,0.0,58
2.399999971203215e-06,443.0,4338.0,19550.0,2932.0,40960.0,1340.0,1398
1.3599999988400668e-05,43618.0,443.0,2477.0,33420.0,65280.0,0.0,54
0.0005359999998972,443.0,46360.0,148155.0,3322.0,57344.0,1300.0,1358
2.7100000011159864e-05,25746.0,443.0,3600.0,2920841.0,524032.0,0.0,66
1.3999999737279722e-06,443.0,64283.0,319126.0,6002.0,147456.0,1340.0,1398
4.300000000512227e-06,443.0,53046.0,4368714.0,2646.0,15360.0,1340.0,1398
1.7999999499807018e-06,443.0,47097.0,166979.0,2629.0,74240.0,1340.0,1398
9.660000000621948e-05,443.0,64189.0,1.0,1815.0,23040.0,0.0,58
0.0,62242.0,443.0,6832.0,8513.0,64000.0,1340.0,1394
7.000000010748408e-07,443.0,10470.0,279499.0,3468.0,15360.0,1340.0,1398
2.8000000042993637e-05,25746.0,443.0,4130.0,3373577.0,524032.0,0.0,54
0.0008374999999887,443.0,50163.0,5898684.0,362432.0,516096.0,1340.0,1398
0.0008313000000015,443.0,53046.0,2270274.0,2611.0,15360.0,1340.0,1398
3.680000008898787e-05,32153.0,443.0,4492.0,13334.0,64256.0,0.0,66
1.1999999998124622e-06,443.0,53046.0,11263014.0,2751.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,50163.0,4241104.0,362432.0,516096.0,1340.0,1398
0.0002911000000267,443.0,51029.0,357459.0,3430.0,93184.0,1340.0,1398
0.0001991999999972,443.0,52695.0,12465.0,2564.0,268032.0,0.0,70
1.3999999737279722e-06,443.0,59625.0,11579.0,2289.0,74240.0,1340.0,1398
9.000000034120603e-07,443.0,53046.0,7062114.0,2681.0,15360.0,1340.0,1398
1.499999996212864e-05,1810.0,443.0,3060.0,103014.0,130048.0,0.0,54
0.0461685000000215,42389.0,443.0,1826.0,3697.0,64512.0,0.0,54
1.1999999998124622e-06,443.0,36224.0,4588667.0,4828.0,131072.0,1340.0,1398
0.0008802000000045,443.0,36224.0,2335074.0,4758.0,131072.0,1340.0,1398
0.0002233000000018,443.0,53046.0,14148034.0,2786.0,15360.0,1340.0,1398
1.1699999959091656e-05,6006.0,443.0,4664.0,384104.0,261888.0,0.0,54
0.0226432999999985,443.0,8992.0,5661.0,2985.0,179.0,0.0,58
2.5100000001998524e-05,53046.0,443.0,2716.0,8319034.0,524032.0,0.0,54
3.6899999997785926e-05,10470.0,443.0,3468.0,278159.0,130816.0,0.0,54
9.000000034120603e-07,443.0,53046.0,5568014.0,2646.0,15360.0,1340.0,1398
0.0333485999999965,443.0,12734.0,276323.0,35065.0,111104.0,0.0,58
0.000566899999967,443.0,40260.0,48104.0,2554.0,57344.0,1300.0,1358
0.0002875999999787,443.0,50163.0,4673924.0,362432.0,516096.0,1340.0,1398
3.999999989900971e-06,443.0,25746.0,1087483.0,3049.0,76544.0,1340.0,1398
0.0003646000000117,443.0,37071.0,101300.0,2308.0,74240.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,4291187.0,4828.0,131072.0,1340.0,1398
0.0003603000000111,443.0,50163.0,3697064.0,362432.0,516096.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,6980374.0,2681.0,15360.0,1340.0,1398
0.0043462999999803,52695.0,443.0,2563.0,12465.0,65280.0,1.0,55
1.589999999396241e-05,25746.0,443.0,3049.0,856415.0,261888.0,0.0,54
8.999999892012056e-07,443.0,53046.0,15076654.0,2786.0,15360.0,1340.0,1398
0.0003182000000379,443.0,48856.0,24695.0,2522.0,57344.0,1300.0,1358
0.0002643999999918,443.0,55264.0,272997.0,3961.0,57344.0,1300.0,1358
3.9999997625272964e-07,443.0,5947.0,227480.0,1027998.0,1153.0,0.0,58
0.0001475000000006,443.0,13877.0,2681.0,1722.0,268288.0,1340.0,1398
0.0001166999999995,20341.0,443.0,1.0,1.0,65280.0,0.0,54
8.000000661922968e-07,443.0,50163.0,6133184.0,362432.0,516096.0,1340.0,1398
5.149999999787269e-05,12734.0,443.0,6073.0,59363.0,65280.0,0.0,54
6.000000212225132e-07,443.0,50163.0,2782172.0,222211.0,516096.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,10008774.0,2751.0,15360.0,1340.0,1398
7.000000010748408e-07,443.0,36224.0,235852.0,4758.0,131072.0,1340.0,1398
9.999999974752427e-07,443.0,36224.0,701416.0,4758.0,131072.0,1340.0,1398
0.0004465999999183,443.0,47097.0,288919.0,2629.0,74240.0,1340.0,1398
0.0008788000000095,443.0,25746.0,1569131.0,3049.0,76544.0,1340.0,1398
1.9800000018221908e-05,50163.0,443.0,222211.0,1041512.0,1048320.0,0.0,54
0.0004188999999996,443.0,36098.0,276817.0,3978.0,57344.0,1300.0,1358
0.0015272999999922,443.0,5947.0,91635.0,542797.0,1026.0,0.0,58
0.0002827999999936,443.0,57362.0,10511.0,2687.0,15360.0,1340.0,1398
6.999999868639861e-07,443.0,64165.0,1341.0,1761.0,71168.0,1340.0,1398
0.0002487000000002,443.0,53046.0,7323414.0,2681.0,15360.0,1340.0,1398
0.2987707999999998,36224.0,443.0,6171.0,4762876.0,1048064.0,1.0,55
7.999999525054591e-07,443.0,25746.0,1432451.0,3049.0,76544.0,1340.0,1398
3.5099999990961805e-05,50163.0,443.0,222211.0,1231792.0,1048320.0,0.0,54
1.850000001013541e-05,25746.0,443.0,3049.0,530207.0,261888.0,0.0,54
2.6999999818144715e-06,443.0,50163.0,3399584.0,359693.0,516096.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,10310274.0,2751.0,15360.0,1340.0,1398
6.000000212225132e-07,443.0,25746.0,4386587.0,4396.0,84480.0,1340.0,1398
0.0002315000000407,443.0,50163.0,3467924.0,359693.0,516096.0,1340.0,1398
0.0019707999999809,443.0,48856.0,89313.0,3226.0,57344.0,1300.0,1358
4.999999987376214e-07,443.0,53046.0,10201734.0,2751.0,15360.0,1340.0,1398
1.1999999287581886e-06,443.0,4330.0,152788.0,3181.0,57344.0,1300.0,1358
6.000000070116585e-07,443.0,53046.0,331458.0,2611.0,15360.0,1340.0,1398
0.0003062000000682,443.0,2400.0,213432.0,2323.0,144384.0,1340.0,1398
1.1999999998124622e-06,443.0,20341.0,4008.0,7365.0,4195328.0,0.0,58
7.000000010748408e-07,443.0,53046.0,6370674.0,2646.0,15360.0,1340.0,1398
9.999999974752427e-07,443.0,36224.0,1348650.0,4758.0,131072.0,1340.0,1398
2.6300000001810982e-05,53046.0,443.0,2786.0,13137674.0,524032.0,0.0,54
0.0004710999999986,443.0,53046.0,12099174.0,2751.0,15360.0,1340.0,1398
4.430000000610335e-05,443.0,36224.0,2403414.0,4758.0,131072.0,1340.0,1398
4.999999987376214e-07,443.0,53046.0,5167354.0,2646.0,15360.0,1340.0,1398
0.0006836000000021,443.0,50163.0,5042424.0,362432.0,516096.0,1340.0,1398
0.000230100000067,443.0,21824.0,71504.0,2590.0,57344.0,1300.0,1358
0.0004699999999502,443.0,53182.0,6377.0,2724.0,267776.0,0.0,58
1.6999999843392288e-06,443.0,2400.0,119632.0,2323.0,144384.0,1340.0,1398
4.849999993439269e-05,29493.0,443.0,3854.0,8846.0,65280.0,0.0,54
5.000000555810402e-07,443.0,50163.0,172049.0,8918.0,171264.0,0.0,58
0.0025283000000086,443.0,53046.0,11492154.0,2751.0,15360.0,1340.0,1398
2.6000000048043148e-05,6006.0,443.0,3158.0,15981.0,65280.0,0.0,54
3.370000001723383e-05,51029.0,443.0,7249.0,853190.0,523008.0,0.0,54
1.4999999393694452e-06,443.0,61567.0,1341.0,1830.0,144384.0,1340.0,1398
3.209999999853608e-05,53046.0,443.0,2611.0,616878.0,261888.0,0.0,54
0.0001491000000442,443.0,43632.0,140276.0,3440.0,93184.0,1340.0,1398
1.2999999938756446e-06,443.0,53046.0,9846634.0,2751.0,15360.0,1340.0,1398
0.0007905000000008,443.0,36224.0,144464.0,3160.0,131072.0,1340.0,1398
7.999999951380232e-07,443.0,53046.0,7012534.0,2681.0,15360.0,1340.0,1398
0.0001017999999959,443.0,36224.0,4620827.0,4828.0,131072.0,1340.0,1398
3.630000003340683e-05,25746.0,443.0,2807.0,193937.0,130816.0,0.0,54
0.0009731999999971,443.0,36224.0,3296907.0,4793.0,131072.0,1340.0,1398
7.999999951380232e-07,443.0,54434.0,1128535.0,3137.0,131072.0,1340.0,1398
7.870000001730659e-05,443.0,36098.0,295017.0,3978.0,57344.0,1300.0,1358
2.3899999995080637e-05,36224.0,443.0,4828.0,4658347.0,1048320.0,0.0,54
3.8099999983387534e-05,1810.0,443.0,1.0,1.0,65280.0,0.0,54
1.1999999998124622e-06,443.0,53046.0,12233174.0,2751.0,15360.0,1340.0,1398
0.0061898000000013,443.0,5947.0,15368.0,59720.0,899.0,0.0,58
6.000000212225132e-07,443.0,50163.0,3387524.0,359693.0,516096.0,1340.0,1398
3.889999999273641e-05,53046.0,443.0,2716.0,8749174.0,524032.0,0.0,54
0.0001841999999214,443.0,43632.0,201023.0,3440.0,93184.0,1340.0,1398
4.1000000692292815e-06,41484.0,443.0,3901.0,649806.0,261888.0,0.0,54
2.2200000003635975e-05,10470.0,443.0,2801.0,13736.0,65280.0,0.0,54
8.99999918146932e-07,443.0,46360.0,168955.0,3322.0,57344.0,1300.0,1358
1.099999991538425e-06,443.0,54434.0,942776.0,3137.0,131072.0,1340.0,1398
0.0002464999999887,443.0,53046.0,13661614.0,2786.0,15360.0,1340.0,1398
0.0011194000000074,443.0,53046.0,4355314.0,2646.0,15360.0,1340.0,1398
2.210000002378365e-05,25746.0,443.0,4219.0,3798387.0,524032.0,0.0,54
3.6000000022795575e-05,51029.0,443.0,3430.0,344059.0,261888.0,0.0,54
1.499999996212864e-06,443.0,22584.0,6053.0,27181.0,37.0,0.0,58
6.000000212225132e-07,443.0,64165.0,4021.0,1761.0,71168.0,1340.0,1398
6.000000070116585e-07,443.0,54434.0,851152.0,3137.0,131072.0,1340.0,1398
9.050000005572656e-05,443.0,55264.0,218397.0,3961.0,57344.0,1300.0,1358
4.2800000002785055e-05,53046.0,443.0,2611.0,236822.0,261888.0,0.0,54
7.449999999664669e-05,36224.0,443.0,4828.0,3701587.0,1048320.0,0.0,54
2.0999999605919584e-06,443.0,4338.0,57396.0,2932.0,40960.0,1340.0,1398
1.629999997021514e-05,50163.0,443.0,362432.0,4239764.0,1048320.0,0.0,54
0.1805259000000205,4771.0,443.0,786.0,653.0,251.0,1.0,55
5.3600000001097214e-05,25746.0,443.0,3600.0,3210281.0,524032.0,0.0,54
1.4099999930294873e-05,48856.0,443.0,3226.0,95813.0,65280.0,0.0,54
4.839999996875122e-05,25746.0,443.0,3600.0,2920841.0,524032.0,0.0,66
0.000279300000102,443.0,51173.0,406430.0,11661.0,71680.0,1340.0,1398
0.0010986000000059,443.0,53046.0,620898.0,2611.0,15360.0,1340.0,1398
2.090000009502546e-05,32696.0,443.0,2704.0,35930.0,65280.0,0.0,54
2.119999999194988e-05,44268.0,443.0,1.0,1.0,65280.0,0.0,54
2.5499999999567532e-05,39709.0,443.0,1791.0,4469.0,65280.0,0.0,54
3.8199999949029007e-05,62009.0,443.0,3245.0,241178.0,130816.0,0.0,54
0.0072968000000628,443.0,8330.0,3643.0,2477.0,41344.0,0.0,58
1.3000000080864993e-06,443.0,47367.0,1341.0,1792.0,131072.0,1340.0,1398
7.999999525054591e-07,443.0,47097.0,405499.0,2629.0,74240.0,1340.0,1398
8.000000008223651e-06,443.0,53046.0,14295434.0,2786.0,15360.0,1340.0,1398
1.1999999998124622e-06,443.0,53046.0,13598634.0,2786.0,15360.0,1340.0,1398
2.8100000008635103e-05,50163.0,443.0,362432.0,5964344.0,1048320.0,0.0,54
7.699999969190685e-06,50163.0,443.0,362432.0,3388864.0,1048320.0,0.0,54
9.999999974752427e-07,443.0,50163.0,398312.0,87652.0,516096.0,1340.0,1398
1.799999992613266e-06,443.0,53046.0,4721134.0,2646.0,15360.0,1340.0,1398
9.499999919171389e-06,62009.0,443.0,3947.0,516567.0,260608.0,0.0,54
0.0002455000000054,443.0,21824.0,31204.0,2590.0,57344.0,1300.0,1358
4.109999999712954e-05,22879.0,443.0,2457.0,4963.0,64768.0,0.0,54
2.900000026784255e-06,443.0,50163.0,337214.0,59348.0,516096.0,1340.0,1398
0.0,5947.0,443.0,443741.0,74758.0,4094.0,1340.0,1394
0.0003238999998984,443.0,49669.0,11694.0,2556.0,57344.0,1300.0,1358
0.0017816000000721,443.0,8030.0,0.0,1.0,65535.0,0.0,70
0.0001959999999598,443.0,64283.0,424986.0,6002.0,147456.0,1340.0,1398
8.999999892012056e-07,443.0,53046.0,10933374.0,2751.0,15360.0,1340.0,1398
0.000413299999991,443.0,40260.0,341904.0,2554.0,57344.0,1300.0,1358
0.0014002000000346,443.0,48737.0,2664.0,1936.0,268032.0,0.0,58
5.999999928008037e-07,443.0,53046.0,4435714.0,2646.0,15360.0,1340.0,1398
0.000813800000003,443.0,12734.0,170131.0,6073.0,84480.0,1340.0,1398
8.000000661922968e-07,443.0,50163.0,1226432.0,222211.0,516096.0,1340.0,1398
4.010000009202486e-05,50163.0,443.0,359693.0,3085215.0,1048320.0,0.0,54
3.089999995609105e-05,51173.0,443.0,11661.0,320670.0,261888.0,0.0,54
1.900000000887303e-06,443.0,53046.0,14994914.0,2786.0,15360.0,1340.0,1398
3.470000000049822e-05,36224.0,443.0,4758.0,1744042.0,524032.0,0.0,54
5.6999999742402e-06,443.0,25746.0,2334673.0,3600.0,81920.0,1340.0,1398
9.540000000640704e-05,53046.0,443.0,2611.0,1192914.0,524032.0,0.0,54
7.000001005508238e-07,443.0,62009.0,409967.0,3947.0,57344.0,1300.0,1358
0.0007389000000017,443.0,53046.0,13530294.0,2786.0,15360.0,1340.0,1398
1.9199999996999395e-05,53046.0,443.0,2646.0,5312074.0,524032.0,0.0,54
9.999999974752427e-07,443.0,25746.0,3675107.0,4219.0,84480.0,1340.0,1398
2.289999997628911e-05,29049.0,443.0,4004.0,35282.0,65280.0,0.0,54
2.3599999963153092e-05,50163.0,443.0,222211.0,1904472.0,1048320.0,0.0,54
2.6000000161729986e-06,443.0,50163.0,13380.0,4817.0,121088.0,1340.0,1398
0.0005161000000271,443.0,44506.0,1341.0,1761.0,268032.0,1340.0,1398
0.0148853000000599,443.0,55602.0,19630.0,2662.0,267776.0,0.0,58
2.7099999897473023e-05,50163.0,443.0,362432.0,3678304.0,1048320.0,0.0,54
7.099999990600736e-06,443.0,53046.0,793006.0,2611.0,15360.0,1340.0,1398
1.2200000014672696e-05,443.0,34929.0,133077.0,2458.0,74240.0,1340.0,1398
0.0003392000000062,443.0,36224.0,4000407.0,4828.0,131072.0,1340.0,1398
0.0081330999999948,443.0,53046.0,6707014.0,2681.0,15360.0,1340.0,1398
0.0002729999999928,443.0,25746.0,1169223.0,3049.0,76544.0,1340.0,1398
0.0,5947.0,443.0,818134.0,190522.0,4093.0,1340.0,1394
0.0005074000000604,443.0,41484.0,1191166.0,3901.0,82688.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,1376790.0,4758.0,131072.0,1340.0,1398
1.499999996212864e-06,443.0,45624.0,6598.0,3120.0,267008.0,0.0,58
0.0060351000000764,25746.0,443.0,4818.0,4667670.0,523008.0,0.0,54
0.0002554999999802,443.0,25746.0,1154483.0,3049.0,76544.0,1340.0,1398
0.0392842000000044,443.0,9053.0,1.0,2.0,1713.0,0.0,70
0.0001922999999806,443.0,25746.0,609267.0,3014.0,76544.0,1340.0,1398
2.199999997287705e-06,443.0,53046.0,6996454.0,2681.0,15360.0,1340.0,1398
5.999999928008037e-07,443.0,53046.0,4069894.0,2646.0,15360.0,1340.0,1398
3.9999997625272964e-07,443.0,4058.0,1.0,1798.0,139264.0,0.0,58
1.4300000003686364e-05,53046.0,443.0,2611.0,2183174.0,524032.0,0.0,54
0.0002235000000609,443.0,64283.0,485286.0,6002.0,147456.0,1340.0,1398
1.900000000887303e-06,443.0,53046.0,7654394.0,2681.0,15360.0,1340.0,1398
0.0002706999999873,443.0,43632.0,263093.0,5385.0,98560.0,1340.0,1398
0.0002541000000064,443.0,25746.0,2564401.0,3600.0,81920.0,1340.0,1398
9.999999974752427e-07,443.0,53046.0,12924614.0,2786.0,15360.0,1340.0,1398
7.779999999968368e-05,53046.0,443.0,2716.0,9005114.0,524032.0,0.0,54
0.0006267999999636,443.0,41484.0,1039746.0,3901.0,82688.0,1340.0,1398
1.2000000424450263e-06,443.0,25746.0,3900911.0,4308.0,84480.0,1340.0,1398
2.1000000032245225e-06,443.0,53046.0,15497414.0,2786.0,15360.0,1340.0,1398
0.0002743999999665,443.0,53182.0,2681.0,1790.0,268288.0,1340.0,1398
4.980000005616603e-05,4338.0,443.0,2998.0,96256.0,130816.0,0.0,54
1.1999999998124622e-06,443.0,53046.0,3340934.0,2611.0,15360.0,1340.0,1398
7.999999525054591e-07,443.0,50163.0,3944964.0,362432.0,516096.0,1340.0,1398
4.4100000003766127e-05,36224.0,443.0,4828.0,3430907.0,1048320.0,0.0,54
5.8599999995578855e-05,55906.0,443.0,2680.0,6272.0,65280.0,0.0,54
1.799999995455437e-05,443.0,50163.0,6385299.0,398199.0,516096.0,1340.0,1398
6.000000212225132e-07,443.0,47097.0,34319.0,2629.0,74240.0,1340.0,1398
1.3999999737279722e-06,443.0,13864.0,2569.0,1840.0,57344.0,1300.0,1358
2.8399999905559525e-05,22774.0,443.0,2435.0,165483.0,261888.0,0.0,54
1.7999999499807018e-06,443.0,6006.0,270030.0,4061.0,147456.0,1340.0,1398
1.4000000021496817e-06,443.0,12734.0,46805.0,6073.0,84480.0,1340.0,1398
0.0002674999999499,443.0,50163.0,1221072.0,222211.0,516096.0,1340.0,1398
1.40000008741481e-06,443.0,51029.0,620279.0,4389.0,98560.0,1340.0,1398
5.499999929270416e-06,41484.0,443.0,3901.0,395206.0,261888.0,0.0,54
9.999999974752429e-06,36098.0,443.0,3276.0,143141.0,130816.0,0.0,54
0.0048720000000059,443.0,53046.0,13210034.0,2786.0,15360.0,1340.0,1398
4.999999987376214e-07,443.0,36224.0,604454.0,4758.0,131072.0,1340.0,1398
5.999999999062311e-07,443.0,36224.0,2263538.0,4758.0,131072.0,1340.0,1398
1.8700000055105196e-05,22774.0,443.0,2474.0,276703.0,524032.0,0.0,54
6.999999868639861e-07,443.0,42315.0,10416.0,2332.0,64128.0,1340.0,1398
1.6399999935856613e-05,41484.0,443.0,3901.0,955326.0,261888.0,0.0,54
7.999999951380232e-07,443.0,53046.0,12909874.0,2751.0,15360.0,1340.0,1398
7.999999525054591e-07,443.0,51173.0,167787.0,3363.0,71680.0,1340.0,1398
8.000000022434506e-07,443.0,36224.0,1792282.0,4758.0,131072.0,1340.0,1398
2.999999992425728e-06,443.0,34929.0,213857.0,2458.0,74240.0,1340.0,1398
0.0006520000000023,443.0,36224.0,1423690.0,4758.0,131072.0,1340.0,1398
0.0273651000000008,443.0,5239.0,0.0,1.0,65535.0,0.0,70
1.799999992613266e-06,443.0,53046.0,11493494.0,2751.0,15360.0,1340.0,1398
0.0001866000000063,443.0,53046.0,9287854.0,2716.0,15360.0,1340.0,1398
1.5999999973814738e-06,443.0,36224.0,3969587.0,4828.0,131072.0,1340.0,1398
